112718,1036155,5
112718,2652357,6
112718,1036158,7
112718,7127626,8
112718,7391923,9
112718,4685753,10
342115,4182816,1
342115,7854774,2
342115,6134026,3
342115,1423054,4
342115,5738365,5
342115,864606,6
342115,5673740,7
342115,2993294,8
342115,6427570,9
342115,7332049,10
244902,5304950,1
244902,5304949,2
244902,4722806,3
244902,7391974,4
244902,3659701,5
244902,1962459,6
244902,5304951,7
244902,4636958,8
244902,7391973,9
244902,5895331,10
212634,7392104,1
212634,7392106,2
212634,5485680,3
212634,2967937,4
212634,2272774,5
212634,6417426,6
212634,3037597,7
212634,3037596,8
212634,331059,9
212634,3037599,10
128166,5574905,1
128166,5574907,2
128166,1277820,3
128166,5574901,4
128166,8308944,5
128166,487692,6
128166,5574900,7
128166,2277220,8
128166,6210122,9
128166,6210118,10
65267,7717754,1
65267,7392415,2
65267,7392418,3
65267,6505291,4
65267,7392417,5
65267,2967612,6
65267,6616251,7
65267,5222594,8
65267,6187936,9
65267,7392414,10
323096,6133840,1
323096,141652,2
323096,141653,3
323096,4159707,4
323096,5443981,5
323096,2397148,6
323096,5538740,7
323096,4159706,8
323096,346971,9
323096,5538741,10
46095,1982808,1
46095,7359374,2
46095,842015,3
46095,7341774,4
46095,6956145,5
46095,6956147,6
46095,8432079,7
46095,8432075,8
46095,1143901,9
46095,1982810,10
1097723,4048260,1
1097723,34863,2
1097723,8483753,3
1097723,5448417,4
1097723,5757603,5
1097723,2130851,6
1097723,3901801,7
1097723,7386911,8
1097723,3589439,9
1097723,3589437,10
87701,7392704,1
87701,3995625,2
87701,3811606,3
87701,5462161,4
87701,2049322,5
87701,7819542,6
87701,3546256,7
87701,6749437,8
87701,6280349,9
87701,6764477,10
64711,5887641,1
64711,4207764,2
64711,1372734,3
64711,8109453,4
64711,4003243,5
64711,232885,6
64711,4445071,7
64711,3654754,8
64711,1670216,9
64711,7864737,10
65583,7392800,1
65583,4547435,2
65583,7392795,3
65583,6592289,4
65583,6332066,5
65583,1470458,6
65583,2136120,7
65583,2185407,8
65583,5084471,9
65583,2719165,10
1097721,7392836,1
1097721,2812584,2
1097721,7555932,3
1097721,6085153,4
1097721,7523175,5
1097721,7492616,6
1097721,6889207,7
1097721,1106511,8
1097721,4066484,9
1097721,7392832,10
64179,111508,1
64179,6922557,2
64179,228421,3
64179,111510,4
64179,6368813,5
64179,570330,6
64179,8587829,7
64179,6638839,8
64179,2536611,9
64179,5180765,10
139090,5099951,1
139090,5099948,2
139090,5099947,3
139090,121512,4
139090,7393316,5
139090,7519518,6
139090,695585,7
139090,6040319,8
139090,6980895,9
139090,7393320,10
299939,4393814,1
299939,5045308,2
299939,3705099,3
299939,5575925,4
299939,4461092,5
299939,6092897,6
299939,1750295,7
299939,303909,8
299939,7614183,9
299939,3823756,10
184235,7393434,1
184235,7393432,2
184235,6374934,3
184235,7393435,4
184235,1287683,5
184235,6374935,6
184235,7393429,7
184235,6374933,8
184235,1287677,9
184235,6469137,10
196596,384618,1
196596,922135,2
196596,1006332,3
196596,4825888,4
196596,3590639,5
196596,2194814,6
196596,922133,7
196596,1193869,8
196596,1006328,9
196596,8623972,10
154301,5340522,1
154301,7394410,2
154301,611288,3
154301,5010443,4
154301,5010445,5
154301,5010444,6
154301,6012780,7
154301,5010442,8
154301,611285,9
154301,7308634,10
82293,5614603,1
82293,5614604,2
82293,7673818,3
82293,238764,4
82293,7395045,5
82293,6765571,6
82293,5217185,7
82293,3383219,8
82293,2211291,9
82293,5217184,10
267341,3855727,1
267341,2504788,2
267341,3855729,3
267341,3855733,4
267341,1328716,5
267341,7395152,6
267341,2504789,7
267341,6832773,8
267341,5206174,9
267341,4489018,10
1097674,4945813,1
1097674,7395234,2
1097674,3486993,3
1097674,7338431,4
1097674,5506821,5
1097674,7702750,6
1097674,2547610,7
1097674,3357500,8
1097674,3573159,9
1097674,5575523,10
17635,4091925,1
17635,8763473,2
17635,1738960,3
17635,2943581,4
17635,3283891,5
17635,6156614,6
17635,4830992,7
17635,3102070,8
17635,6555892,9
17635,6692529,10
169390,4686960,1
169390,136280,2
169390,7395347,3
169390,7395344,4
169390,6490150,5
169390,5831511,6
169390,4763968,7
169390,2123915,8
169390,940759,9
169390,7348171,10
131597,4642590,1
131597,674287,2
131597,6773377,3
131597,6773381,4
131597,6822567,5
131597,188466,6
131597,7081294,7
131597,1344355,8
131597,7593261,9
131597,8052174,10
17430,6002573,1
17430,7230802,2
17430,6002574,3
17430,7230798,4
17430,7395534,5
17430,7556848,6
17430,6045640,7
17430,7556854,8
17430,6002566,9
17430,7230801,10
262232,5844635,1
262232,5844636,2
262232,5844639,3
262232,5442610,4
262232,7318053,5
262232,609687,6
262232,1723023,7
262232,866869,8
262232,5844642,9
262232,5844643,10
93649,7395745,1
93649,5338563,2
93649,3235315,3
93649,7827182,4
93649,7395746,5
93649,5928950,6
93649,6343854,7
93649,2524631,8
93649,7395743,9
93649,6343856,10
285537,7395774,1
285537,7395780,2
285537,3176711,3
285537,7395773,4
285537,7999954,5
285537,7395779,6
285537,7395772,7
285537,2401106,8
285537,7395781,9
285537,8720183,10
51090,7395882,1
51090,7395888,2
51090,7395885,3
51090,7395884,4
51090,1136108,5
51090,694250,6
51090,694251,7
51090,5883422,8
51090,5823058,9
51090,6449456,10
34039,1807202,1
34039,7356987,2
34039,38867,3
34039,1092239,4
34039,3363761,5
34039,268403,6
34039,2880532,7
34039,1112547,8
34039,2673478,9
34039,7395954,10
1215,7395960,1
1215,7395962,2
1215,7395961,3
1215,3804026,4
1215,7395966,5
1215,8783032,6
1215,7395965,7
1215,6693162,8
1215,4612082,9
1215,6693168,10
335711,7396055,1
335711,7396051,2
335711,7396056,3
335711,7396054,4
335711,7396052,5
335711,7396057,6
335711,8727142,7
335711,3785829,8
335711,5960364,9
335711,794979,10
66154,2166108,1
66154,1742367,2
66154,7396173,3
66154,3370834,4
66154,1974785,5
66154,6973830,6
66154,917931,7
66154,5565866,8
66154,7396174,9
66154,4027589,10
276208,50825,1
276208,50831,2
276208,335895,3
276208,5409072,4
276208,3551562,5
276208,3551563,6
276208,2597613,7
276208,1460260,8
276208,335896,9
276208,2597607,10
144694,4361725,1
144694,4555329,2
144694,7510211,3
144694,2953792,4
144694,2272591,5
144694,7326576,6
144694,7396352,7
144694,7651693,8
144694,2122088,9
144694,7341581,10
332797,523561,1
332797,5551497,2
332797,6446969,3
332797,5609188,4
332797,5551495,5
332797,5609186,6
332797,7489811,7
332797,5928719,8
332797,6655965,9
332797,523560,10
21861,7396548,1
21861,1915535,2
21861,7989575,3
21861,8370449,4
21861,7989579,5
21861,3305718,6
21861,3334378,7
21861,7989574,8
21861,7396546,9
21861,2000230,10
250636,4585400,1
250636,4585399,2
250636,5705366,3
250636,5682668,4
250636,6868885,5
250636,4764405,6
250636,385696,7
250636,5392369,8
250636,7397317,9
250636,7397316,10
299110,1788076,1
299110,5862831,2
299110,1694038,3
299110,7397764,4
299110,4580142,5
299110,7397762,6
299110,3260052,7
299110,2288838,8
299110,6213961,9
299110,3235962,10
83506,2111082,1
83506,7398040,2
83506,7398049,3
83506,2111081,4
83506,2111080,5
83506,7643400,6
83506,2111083,7
83506,2111077,8
83506,3677640,9
83506,7398043,10
302337,6802282,1
302337,7398113,2
302337,6900780,3
302337,7398118,4
302337,6802284,5
302337,6243339,6
302337,8650655,7
302337,8650657,8
302337,8650653,9
302337,4972287,10
163602,2379451,1
163602,3208212,2
163602,3183547,3
163602,3183554,4
163602,3183551,5
163602,7010545,6
163602,664423,7
163602,3208209,8
163602,3183550,9
163602,3330142,10
31595,7398606,1
31595,6525573,2
31595,5294134,3
31595,6896442,4
31595,5842559,5
31595,3565302,6
31595,7477691,7
31595,2490438,8
31595,2713097,9
31595,1113116,10
146598,7398764,1
146598,7398766,2
146598,7398760,3
146598,2954358,4
146598,5015485,5
146598,921554,6
146598,641539,7
146598,930596,8
146598,6650952,9
146598,4438109,10
315291,1551455,1
315291,7398774,2
315291,7398773,3
315291,7398776,4
315291,5399889,5
315291,3331297,6
315291,5487145,7
315291,5741262,8
315291,4589272,9
315291,3978463,10
178325,8792169,1
178325,8792167,2
178325,7112148,3
178325,7399378,4
178325,7399374,5
178325,2326373,6
178325,2326371,7
178325,1510446,8
178325,8471174,9
178325,8471170,10
100020,5825719,1
100020,1548244,2
100020,6136560,3
100020,6035247,4
100020,1901963,5
100020,2900158,6
100020,7808691,7
100020,5216244,8
100020,8831628,9
100020,3368568,10
31222,1124140,1
31222,6009843,2
31222,6009844,3
31222,7399537,4
31222,184293,5
31222,7399541,6
31222,1641511,7
31222,8242831,8
31222,8035870,9
31222,8052698,10
70852,2447941,1
70852,3548169,2
70852,7399606,3
70852,7399610,4
70852,1874915,5
70852,1874914,6
70852,1874922,7
70852,1874916,8
70852,3210309,9
70852,7843181,10
271038,3988057,1
271038,8764840,2
271038,1293187,3
271038,8302006,4
271038,5492932,5
271038,281863,6
271038,3988053,7
271038,3354102,8
271038,1931354,9
271038,7672678,10
1097619,2814735,1
1097619,2814738,2
1097619,7174464,3
1097619,3713270,4
1097619,7399768,5
1097619,8263921,6
1097619,2814737,7
1097619,3499498,8
1097619,4166180,9
1097619,2747066,10
30956,815444,1
30956,2397475,2
30956,364808,3
30956,815447,4
30956,2397477,5
30956,2397469,6
30956,2397476,7
30956,6566085,8
30956,6566081,9
30956,739126,10
234644,7400412,1
234644,7400410,2
234644,7400414,3
234644,7400408,4
234644,5348928,5
234644,7400406,6
234644,7400411,7
234644,7400409,8
234644,5777780,9
234644,5348926,10
193866,8122427,1
193866,2930442,2
193866,3965145,3
193866,3504363,4
193866,8253224,5
193866,4681349,6
193866,2622854,7
193866,2266402,8
193866,7386128,9
193866,2410376,10
249802,1018143,1
249802,8358861,2
249802,2745960,3
249802,5138987,4
249802,6641436,5
249802,7400674,6
249802,6441208,7
249802,6101416,8
249802,110402,9
249802,2072394,10
116939,7400747,1
116939,1876765,2
116939,1876762,3
116939,1876770,4
116939,1876768,5
116939,5265246,6
116939,1272200,7
116939,3410558,8
116939,1876767,9
116939,3410560,10
270422,6518156,1
270422,7434750,2
270422,7434748,3
270422,6518160,4
270422,4559878,5
270422,7400778,6
270422,6738510,7
270422,7434749,8
270422,6738513,9
270422,6454475,10
69506,7401300,1
69506,7401304,2
69506,7401305,3
69506,7401307,4
69506,5555768,5
69506,7401306,6
69506,2142580,7
69506,5555761,8
69506,5555766,9
69506,7401301,10
328474,2472649,1
328474,5033988,2
328474,109173,3
328474,6566514,4
328474,165386,5
328474,5997948,6
328474,8292063,7
328474,3683526,8
328474,4917222,9
328474,5760808,10
189466,928438,1
189466,155421,2
189466,6115376,3
189466,5595510,4
189466,6115369,5
189466,2728990,6
189466,4272985,7
189466,6025198,8
189466,6199035,9
189466,6025199,10
1097602,3010195,1
1097602,7401476,2
1097602,7401471,3
1097602,8402951,4
1097602,7401472,5
1097602,2046039,6
1097602,8279428,7
1097602,2046040,8
1097602,7401479,9
1097602,7401475,10
337509,4476911,1
337509,7401498,2
337509,1395120,3
337509,881579,4
337509,4482607,5
337509,8793946,6
337509,2038433,7
337509,7753362,8
337509,7121576,9
337509,8231099,10
1101977,4838757,1
1101977,1839369,2
1101977,7401576,3
1101977,1839377,4
1101977,4838756,5
1101977,7401571,6
1101977,4838755,7
1101977,4838758,8
1101977,7401570,9
1101977,7401573,10
140804,7401592,1
140804,2876321,2
140804,8631534,3
140804,8631532,4
140804,8631535,5
140804,3477364,6
140804,1090500,7
140804,5784169,8
140804,554537,9
140804,5519582,10
230179,4016144,1
230179,2253656,2
230179,1853823,3
230179,7401953,4
230179,7401954,5
230179,2253659,6
230179,3651116,7
230179,2253658,8
230179,7401955,9
230179,6309218,10
325292,7219573,1
325292,749579,2
325292,3294847,3
325292,4631017,4
325292,4282970,5
325292,7401975,6
325292,749582,7
325292,3982367,8
325292,749586,9
325292,2971356,10
203390,6350325,1
203390,312683,2
203390,3959735,3
203390,3309774,4
203390,3309768,5
203390,1592284,6
203390,3959739,7
203390,324932,8
203390,3959742,9
203390,6350327,10
1097585,6985340,1
1097585,3530398,2
1097585,6985346,3
1097585,6985343,4
1097585,5855466,5
1097585,7402289,6
1097585,1781880,7
1097585,7628546,8
1097585,6985341,9
1097585,7402293,10
298550,7402420,1
298550,7402425,2
298550,5081284,3
298550,7402424,4
298550,7091704,5
298550,4355682,6
298550,3714005,7
298550,8539844,8
298550,7537041,9
298550,2606973,10
30860,7402569,1
30860,7402571,2
30860,8020298,3
30860,7402572,4
30860,8520954,5
30860,8273949,6
30860,5998585,7
30860,4631817,8
30860,8007897,9
30860,2258846,10
143293,2744556,1
143293,2256692,2
143293,5450092,3
143293,2256695,4
143293,5450094,5
143293,2256696,6
143293,2256694,7
143293,7402741,8
143293,3946219,9
143293,4410400,10
192894,7402767,1
192894,7402770,2
192894,3023793,3
192894,7402764,4
192894,7402768,5
192894,3023795,6
192894,5747105,7
192894,7295798,8
192894,628583,9
192894,3404797,10
283154,19936,1
283154,3514130,2
283154,7752898,3
283154,1013199,4
283154,3514132,5
283154,1013205,6
283154,8680855,7
283154,3514133,8
283154,6015365,9
283154,3514135,10
727765,4851011,1
727765,1889271,2
727765,776364,3
727765,2343395,4
727765,1762840,5
727765,6121287,6
727765,4851014,7
727765,3404585,8
727765,1866496,9
727765,6435928,10
551309,777720,1
551309,5859281,2
551309,7377071,3
551309,3297033,4
551309,167390,5
551309,777724,6
551309,8130969,7
551309,8435668,8
551309,5368098,9
551309,5385088,10
65038,7299859,1
65038,3470749,2
65038,7403328,3
65038,7299857,4
65038,3470751,5
65038,6956203,6
65038,6728078,7
65038,1553154,8
65038,5235848,9
65038,8465356,10
448630,7403344,1
448630,7403345,2
448630,1457048,3
448630,1985224,4
448630,1457046,5
448630,1985221,6
448630,1985225,7
448630,7403343,8
448630,1288113,9
448630,1457054,10
459280,7403414,1
459280,7403417,2
459280,7403413,3
459280,7018708,4
459280,3609193,5
459280,7403415,6
459280,4215527,7
459280,7033691,8
459280,809991,9
459280,653842,10
11913,3291487,1
11913,1465612,2
11913,458103,3
11913,3291491,4
11913,3291489,5
11913,458105,6
11913,7312828,7
11913,1465615,8
11913,458107,9
11913,458102,10
757275,7403512,1
757275,6305856,2
757275,1255142,3
757275,6305858,4
757275,932770,5
757275,932762,6
757275,4971392,7
757275,6927528,8
757275,932766,9
757275,8677067,10
116820,6732835,1
116820,7403564,2
116820,7671533,3
116820,6550388,4
116820,5709459,5
116820,6550392,6
116820,5709456,7
116820,1448929,8
116820,5709455,9
116820,418301,10
128772,1078195,1
128772,1313843,2
128772,5626666,3
128772,3542765,4
128772,5626662,5
128772,797637,6
128772,7403586,7
128772,797639,8
128772,4469175,9
128772,7137351,10
432653,3255198,1
432653,7403691,2
432653,3145684,3
432653,5332351,4
432653,444979,5
432653,3255203,6
432653,1214911,7
432653,7403687,8
432653,6641114,9
432653,1348185,10
550565,7403722,1
550565,7403713,2
550565,4458931,3
550565,7403720,4
550565,4881591,5
550565,8260460,6
550565,4365669,7
550565,5250000,8
550565,7403718,9
550565,4881588,10
573954,7403850,1
573954,7403851,2
573954,3188660,3
573954,7403849,4
573954,1024955,5
573954,1948332,6
573954,1024953,7
573954,7403845,8
573954,7403844,9
573954,1024958,10
37952,1492362,1
37952,4086857,2
37952,6676009,3
37952,4269358,4
37952,4071248,5
37952,1897139,6
37952,7403873,7
37952,7403875,8
37952,1897142,9
37952,5061645,10
706950,7403923,1
706950,7403919,2
706950,6659841,3
706950,3160451,4
706950,8120274,5
706950,8120269,6
706950,7403917,7
706950,697238,8
706950,6553065,9
706950,914941,10
401878,551323,1
401878,3488558,2
401878,3380326,3
401878,7404506,4
401878,2124071,5
401878,3564952,6
401878,6563835,7
401878,3258235,8
401878,151711,9
401878,6266492,10
657974,4614856,1
657974,8347139,2
657974,1891388,3
657974,1028993,4
657974,7404515,5
657974,5740728,6
657974,6525418,7
657974,7404513,8
657974,2912340,9
657974,6525417,10
492853,7404668,1
492853,8774426,2
492853,7404669,3
492853,212687,4
492853,213970,5
492853,2307454,6
492853,2056131,7
492853,3608203,8
492853,3608200,9
492853,7717745,10
451406,5285412,1
451406,5285417,2
451406,2438647,3
451406,5285415,4
451406,6566513,5
451406,8249172,6
451406,2673475,7
451406,3715949,8
451406,3737947,9
451406,8249173,10
615219,505901,1
615219,8024029,2
615219,1482182,3
615219,7404786,4
615219,8464196,5
615219,2343985,6
615219,2040317,7
615219,2978647,8
615219,7404784,9
615219,2738225,10
571103,548051,1
571103,938770,2
571103,4975876,3
571103,5273629,4
571103,4560121,5
571103,5077326,6
571103,938775,7
571103,2402829,8
571103,8015857,9
571103,104457,10
47419,7404963,1
47419,1676100,2
47419,6150778,3
47419,3473201,4
47419,3574651,5
47419,1376121,6
47419,3574654,7
47419,2218903,8
47419,7404959,9
47419,2367761,10
699510,7405046,1
699510,7405044,2
699510,7141053,3
699510,7141057,4
699510,7141056,5
699510,7141054,6
699510,904808,7
699510,7405042,8
699510,7141055,9
699510,5412157,10
418353,3488643,1
418353,4723484,2
418353,6809844,3
418353,1240060,4
418353,1240058,5
418353,3612632,6
418353,4971319,7
418353,7817999,8
418353,2663419,9
418353,2394616,10
441409,7405208,1
441409,8380071,2
441409,7405207,3
441409,6905108,4
441409,6905109,5
441409,6905110,6
441409,6905112,7
441409,8380074,8
441409,8044069,9
441409,511773,10
438286,8594225,1
438286,7405395,2
438286,6015074,3
438286,6015070,4
438286,1883172,5
438286,5769460,6
438286,4979225,7
438286,6015072,8
438286,8215606,9
438286,3970835,10
533105,7405441,1
533105,7405433,2
533105,1562832,3
533105,7405437,4
533105,7405438,5
533105,1562834,6
533105,7405434,7
533105,7405439,8
533105,4780717,9
533105,4780715,10
689851,2337466,1
689851,5414038,2
689851,3865674,3
689851,4307806,4
689851,3345338,5
689851,8213250,6
689851,7209374,7
689851,3048442,8
689851,4789031,9
689851,5195118,10
694561,5520871,1
694561,7405528,2
694561,5520873,3
694561,1876275,4
694561,2837662,5
694561,2837660,6
694561,7709703,7
694561,3382244,8
694561,5088746,9
694561,7709704,10
405660,7405675,1
405660,7453447,2
405660,6735200,3
405660,1288267,4
405660,8510532,5
405660,6646458,6
405660,7480104,7
405660,6818106,8
405660,4245494,9
405660,1264582,10
163860,4673003,1
163860,7405704,2
163860,2065909,3
163860,3543725,4
163860,7063073,5
163860,8298809,6
163860,4673001,7
163860,2427679,8
163860,4228999,9
163860,1478555,10
559507,1833870,1
559507,5234168,2
559507,8475820,3
559507,4007274,4
559507,3492148,5
559507,8414252,6
559507,8773328,7
559507,2569423,8
559507,6702661,9
559507,8821228,10
482496,4427901,1
482496,2206029,2
482496,437426,3
482496,5410501,4
482496,4427897,5
482496,8012466,6
482496,2707924,7
482496,8012465,8
482496,7406262,9
482496,1463952,10
464860,2715877,1
464860,7406317,2
464860,4559914,3
464860,4177168,4
464860,7406323,5
464860,4722212,6
464860,7508888,7
464860,7406325,8
464860,4559922,9
464860,7406324,10
583234,7406338,1
583234,7406342,2
583234,7406335,3
583234,7406341,4
583234,3065038,5
583234,1247682,6
583234,2965890,7
583234,3065039,8
583234,4869755,9
583234,5386578,10
392393,7406421,1
392393,1824037,2
392393,7406422,3
392393,6842734,4
392393,1824038,5
392393,7406420,6
392393,7406419,7
392393,1824042,8
392393,7406425,9
392393,1824039,10
1097537,7406467,1
1097537,7406471,2
1097537,7406463,3
1097537,7406468,4
1097537,1718326,5
1097537,8429150,6
1097537,7043409,7
1097537,278605,8
1097537,7406472,9
1097537,216054,10
431602,7406560,1
431602,385999,2
431602,1509788,3
431602,1197012,4
431602,386002,5
431602,386004,6
431602,3003855,7
431602,386001,8
431602,8765272,9
431602,8765269,10
298940,7406641,1
298940,2555607,2
298940,5783583,3
298940,3031447,4
298940,3303491,5
298940,2555602,6
298940,3031444,7
298940,3808893,8
298940,7406637,9
298940,2498153,10
560673,7406716,1
560673,7406721,2
560673,7702007,3
560673,8171500,4
560673,7406715,5
560673,7406723,6
560673,5169153,7
560673,8171506,8
560673,1096637,9
560673,7702013,10
408134,1207666,1
408134,1207672,2
408134,2153959,3
408134,8426533,4
408134,1207670,5
408134,8426539,6
408134,1687292,7
408134,7406927,8
408134,7406931,9
408134,1687290,10
578362,7406935,1
578362,7406939,2
578362,5151828,3
578362,5151826,4
578362,2445528,5
578362,2445522,6
578362,7406933,7
578362,3785012,8
578362,7491510,9
578362,5151822,10
709342,3493323,1
709342,5765772,2
709342,8316787,3
709342,1436937,4
709342,289322,5
709342,254550,6
709342,8504303,7
709342,254552,8
709342,6289741,9
709342,560492,10
409854,7336402,1
409854,6743557,2
409854,1334281,3
409854,4235370,4
409854,8635099,5
409854,3629058,6
409854,3869347,7
409854,7313745,8
409854,2221399,9
409854,7313750,10
398447,7407303,1
398447,7407306,2
398447,7407302,3
398447,7407309,4
398447,2212520,5
398447,5548685,6
398447,2212517,7
398447,1871241,8
398447,5292951,9
398447,5883081,10
633399,1003408,1
633399,7297148,2
633399,311669,3
633399,4945753,4
633399,7548184,5
633399,8078173,6
633399,7436421,7
633399,1917970,8
633399,2018907,9
633399,3569233,10
193581,7407452,1
193581,7407450,2
193581,7407455,3
193581,7407451,4
193581,7407453,5
193581,7407448,6
193581,6077615,7
193581,5047558,8
193581,8118149,9
193581,8411656,10
1097523,7737714,1
1097523,7407735,2
1097523,6317288,3
1097523,7407730,4
1097523,7407731,5
1097523,4663572,6
1097523,4663573,7
1097523,4019242,8
1097523,6317291,9
1097523,4019238,10
559198,7321294,1
559198,2059935,2
559198,7407784,3
559198,7167775,4
559198,6273274,5
559198,7112160,6
559198,4092015,7
559198,7407789,8
559198,7407783,9
559198,2341790,10
738422,8342994,1
738422,2405977,2
738422,2186405,3
738422,2405973,4
738422,1687258,5
738422,7502448,6
738422,73763,7
738422,5431412,8
738422,7407792,9
738422,5696124,10
613852,7407927,1
613852,7407930,2
613852,6359966,3
613852,7407926,4
613852,7407931,5
613852,8496015,6
613852,3764121,7
613852,3764127,8
613852,8496017,9
613852,8496012,10
390484,544987,1
390484,1194587,2
390484,6838567,3
390484,6838566,4
390484,2067693,5
390484,1314004,6
390484,7874114,7
390484,2752942,8
390484,3631348,9
390484,6760134,10
656250,1360874,1
656250,1360869,2
656250,5288134,3
656250,4199422,4
656250,3162846,5
656250,4764558,6
656250,5513771,7
656250,2229361,8
656250,8424880,9
656250,213445,10
407131,4414578,1
407131,6689751,2
407131,3584289,3
407131,7408114,4
407131,5799856,5
407131,8818885,6
407131,4719978,7
407131,420820,8
407131,8092207,9
407131,6244250,10
742822,7408139,1
742822,1061972,2
742822,3069625,3
742822,5655145,4
742822,1963393,5
742822,2791743,6
742822,5655147,7
742822,5655151,8
742822,1462628,9
742822,4816332,10
606944,6759675,1
606944,1456093,2
606944,7408150,3
606944,6759671,4
606944,6759676,5
606944,7699181,6
606944,7408152,7
606944,7699176,8
606944,7699177,9
606944,1456092,10
584695,5983877,1
584695,7408282,2
584695,4221597,3
584695,5607511,4
584695,3055694,5
584695,7408279,6
584695,1036644,7
584695,8256959,8
584695,3055695,9
584695,5607509,10
1097508,7408658,1
1097508,2304454,2
1097508,2624936,3
1097508,5889547,4
1097508,6011477,5
1097508,5361202,6
1097508,6301164,7
1097508,7303275,8
1097508,5414466,9
1097508,1883234,10
586785,7409132,1
586785,687981,2
586785,2385235,3
586785,7409130,4
586785,7409129,5
586785,2385237,6
586785,7409131,7
586785,7769875,8
586785,1980360,9
586785,2941378,10
433691,2000955,1
433691,2000959,2
433691,6029475,3
433691,7460390,4
433691,2000960,5
433691,6029472,6
433691,671447,7
433691,671453,8
433691,671448,9
433691,7539159,10
555179,7409572,1
555179,6046280,2
555179,6637068,3
555179,273043,4
555179,7409576,5
555179,3232172,6
555179,8008703,7
555179,6637066,8
555179,7900436,9
555179,7270134,10
701335,8161383,1
701335,8161390,2
701335,8161388,3
701335,1164187,4
701335,1164185,5
701335,7409700,6
701335,8538441,7
701335,372557,8
701335,3573278,9
701335,8161382,10
217246,2066605,1
217246,721575,2
217246,688920,3
217246,269952,4
217246,765588,5
217246,6780025,6
217246,1790965,7
217246,2066603,8
217246,269953,9
217246,5090178,10
1097492,7409862,1
1097492,2991790,2
1097492,2667645,3
1097492,6014829,4
1097492,7409861,5
1097492,6014830,6
1097492,2933643,7
1097492,2403499,8
1097492,3377117,9
1097492,2933647,10
455776,7409913,1
455776,7409918,2
455776,7409922,3
455776,8187308,4
455776,7409915,5
455776,7409917,6
455776,7409919,7
455776,8187310,8
455776,1218943,9
455776,1218944,10
723144,7130836,1
723144,2038192,2
723144,402375,3
723144,1729122,4
723144,1779492,5
723144,1729124,6
723144,3584618,7
723144,8534364,8
723144,1729125,9
723144,1779493,10
409143,4348945,1
409143,4964614,2
409143,2289555,3
409143,8485233,4
409143,4090054,5
409143,2289554,6
409143,7410096,7
409143,7410097,8
409143,2475950,9
409143,2289557,10
444790,7702219,1
444790,158612,2
444790,7410270,3
444790,7410274,4
444790,4488241,5
444790,7702220,6
444790,7410273,7
444790,4873762,8
444790,8132082,9
444790,158613,10
690956,7410478,1
690956,7410472,2
690956,7410475,3
690956,7410471,4
690956,2804410,5
690956,7410476,6
690956,7410470,7
690956,7690562,8
690956,2616678,9
690956,1158794,10
408765,6150973,1
408765,7398657,2
408765,3314197,3
408765,3314203,4
408765,6073916,5
408765,8313484,6
408765,6076512,7
408765,1255426,8
408765,1646692,9
408765,8838217,10
713360,8655951,1
713360,7635683,2
713360,7410620,3
713360,619042,4
713360,7845377,5
713360,2369524,6
713360,4976511,7
713360,2369519,8
713360,7118077,9
713360,7845376,10
515335,3282746,1
515335,3282743,2
515335,3282742,3
515335,669772,4
515335,6966635,5
515335,669774,6
515335,669770,7
515335,3282738,8
515335,3282741,9
515335,4391113,10
758074,7387104,1
758074,987346,2
758074,987350,3
758074,7410673,4
758074,8151091,5
758074,4250072,6
758074,7410676,7
758074,4250077,8
758074,3788719,9
758074,6601161,10
483795,4772598,1
483795,1905910,2
483795,1905918,3
483795,1905917,4
483795,5541941,5
483795,4880607,6
483795,8761856,7
483795,4277966,8
483795,5223434,9
483795,8152440,10
712944,8617732,1
712944,8106716,2
712944,7411067,3
712944,1833411,4
712944,7411064,5
712944,5526668,6
712944,7251722,7
712944,1833412,8
712944,7167254,9
712944,3465356,10
460403,303139,1
460403,7411246,2
460403,7411242,3
460403,4321273,4
460403,4051028,5
460403,3349734,6
460403,6938716,7
460403,7411240,8
460403,762748,9
460403,8770323,10
591898,7341485,1
591898,5773286,2
591898,7341480,3
591898,378086,4
591898,7409885,5
591898,5773280,6
591898,5773283,7
591898,597865,8
591898,5773282,9
591898,7431937,10
468762,1413460,1
468762,3429785,2
468762,7411535,3
468762,3429787,4
468762,1337162,5
468762,3791342,6
468762,7247113,7
468762,6978866,8
468762,7411537,9
468762,2990928,10
462301,7617319,1
462301,8397806,2
462301,2508688,3
462301,97912,4
462301,3521594,5
462301,3335343,6
462301,7301716,7
462301,6257233,8
462301,7301721,9
462301,3521599,10
580411,966678,1
580411,4918676,2
580411,8002905,3
580411,2984362,4
580411,3022965,5
580411,3542118,6
580411,7719438,7
580411,7569591,8
580411,6761279,9
580411,1319309,10
713448,7608974,1
713448,6647679,2
713448,5089291,3
713448,4292654,4
713448,3520763,5
713448,3922595,6
713448,8467366,7
713448,6028197,8
713448,4080894,9
713448,5750747,10
1097469,7411777,1
1097469,7411774,2
1097469,5143166,3
1097469,809100,4
1097469,3849023,5
1097469,462534,6
1097469,5455071,7
1097469,1227030,8
1097469,2500020,9
1097469,5534888,10
450921,7229095,1
450921,7411800,2
450921,4924576,3
450921,3122668,4
450921,3122671,5
450921,7411803,6
450921,7411798,7
450921,7411802,8
450921,7411799,9
450921,4568894,10
745830,7412202,1
